Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
Tmall,Yankon,2019/12/21,600261 CH EQUITY,Mainland China,12152184.26,5455214144.0,0%,936827309.0,☆,176%,-79%,-89%,(0.45),1.13,☆,↓,↓
Tmall,Yantang Dairy,2019/12/21,002732 CH EQUITY,Mainland China,33129298.04,1423709530.0,2%,512045457.0,☆,11%,85%,205%,7.4,2.43,☆☆☆☆,↑,↑
JD+Tmall,Yaoji Playing Card,2019/12/21,002605 CH EQUITY,Mainland China,14213770.48,1636801871.0,1%,942187226.0,☆,25%,31%,136%,1.26,4.36,☆☆☆,↑,↑
JD+Tmall,Yashili,2019/12/21,1230 HK EQUITY,Hong Kong,81164788.41,3254517000.0,2%,442648924.0,☆,-34%,-36%,-1%,1.08,0.03,★★,—,↑
Tmall,Yeo's,2019/12/21,YHS SP EQUITY,Rest Asia,2748158.28,1807434390.0,0%,400438097.0,☆,348%,510%,422%,1.47,0.83,☆☆☆☆,↑,↓
JD+Tmall,Yihai International,2019/12/21,1579 HK EQUITY,Hong Kong,630872369.11,3333176000.0,19%,6869018801.0,☆☆☆,91%,120%,22%,1.32,0.19,☆☆☆,↑,↓
JD+Tmall,Yili,2019/12/21,600887 CH EQUITY,Mainland China,5901367750.59,86902563286.0,7%,25481583827.0,☆☆☆☆☆,52%,52%,70%,1.01,1.36,☆☆☆,—,↑
Tmall,Yilite,2019/12/21,600197 CH EQUITY,Mainland China,26041278.36,2136581143.0,1%,961330033.0,☆,41%,54%,39%,1.33,0.73,☆☆,↑,↓
Tmall,Yingjia Distillery,2019/12/21,603198 CH EQUITY,Mainland China,18311717.03,3700566120.0,0%,2533998438.0,☆,32%,5%,51%,0.16,9.86,☆☆,↓,↑
JD+Tmall,Yonex,2019/12/21,7906 JP EQUITY,Japan,614473605.25,3897794981.0,16%,568837431.0,☆☆☆,29%,26%,22%,0.9,0.87,☆☆,—,↓
Tmall,Yongfengyu Group,2019/12/21,1907 TT EQUITY,Rest Asia,27556421.48,16647092251.0,0%,699350141.0,☆,-42%,65%,77%,(1.55),1.18,☆☆,↑,↑
JD+Tmall,Youngor,2019/12/21,600177 CH EQUITY,Mainland China,596019823.1,11771557520.0,5%,4994717302.0,☆☆☆,108%,48%,137%,0.45,2.84,☆☆☆,↓,↑
Tmall,Yujiahui,2019/12/21,300740 CH EQUITY,Mainland China,1088341359.47,2215606505.0,49%,483733408.0,☆☆☆☆,-24%,9%,-8%,(0.37),(0.93),★,↑,↓
Tmall,Yunnan Baiyao,2019/12/21,000538 CH EQUITY,Mainland China,745977092.68,28581986408.0,3%,16976135191.0,☆☆☆,23%,36%,64%,1.57,1.75,☆☆,↑,↑
Tmall,Yunnan Hongxiang,2019/12/21,002727 CH EQUITY,Mainland China,1102250.96,10218518445.0,0%,1919433306.0,☆,-89%,3%,-33%,(0.04),(10.04),★★,↑,↓
Tmall,Yuyue,2019/12/21,002223 CH EQUITY,Mainland China,1298722001.16,4559275236.0,28%,2941715914.0,☆☆☆☆,22%,29%,15%,1.29,0.52,☆☆,↑,↓
Tmall,Zero to Seven,2019/12/21,159580 KS EQUITY,South Korea,33379663.4,1307386237.0,3%,176485407.0,☆,-41%,-29%,-27%,0.71,0.93,★★,↑,—
Tmall,Zhonglu,2019/12/21,600818 CH EQUITY,Mainland China,419728096.19,576842528.0,73%,487831823.0,☆☆,76%,59%,72%,0.78,1.21,☆☆☆,↓,↑
JD+Tmall,Zhou Hei Ya,2019/12/21,1458 HK EQUITY,Hong Kong,609154863.83,3240886000.0,19%,1412917113.0,☆☆☆,33%,18%,41%,0.54,2.33,☆☆,↓,↑
Tmall,Zhujiang Brewery,2019/12/21,002461 CH EQUITY,Mainland China,7672797.76,4220310735.0,0%,2472149359.0,☆,52%,-26%,9%,(0.49),(0.37),☆☆,↓,↑
JD+Tmall,Zojirushi,2019/12/21,7965 JP EQUITY,Japan,443391574.26,4944506805.0,9%,1165375263.0,☆☆,-21%,-5%,-11%,0.22,2.35,★★,↑,↓
JD+Tmall,ZTE,2019/12/21,000063 CH EQUITY,Mainland China,1066712467.91,90987662000.0,1%,17431491794.0,☆☆☆☆,-3%,30%,-42%,(9.54),(1.4),★,↑,↓
